,extracted_class,affiliation_country,title,publish_year
11112,"['CHEM', 'CENG', 'BIOC']","['ind', 'tha', 'ind']",Targeting the Autophagy Specific Lipid Kinase VPS34 for Cancer Treatment: An Integrative Repurposing Strategy,2021
11113,"['ENGI', 'PHYS']","['arm', 'aut', 'blr', 'bel', 'bel', 'bel', 'bel', 'bel', 'bra', 'bra', 'bra', 'bra', 'bgr', 'bgr', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'col', 'col', 'hrv', 'hrv', 'hrv', 'cyp', 'cze', 'ecu', 'ecu', 'egy', 'egy', 'est', 'fin', 'fin', 'fin', 'fra', 'fra', 'fra', 'fra', 'geo', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'grc', 'grc', 'grc', 'grc', 'hun', 'hun', 'hun', 'hun', 'hun', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'irn', 'irl', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'lva', 'ltu', 'mys', 'mex', 'mex', 'mex', 'mex', 'mex', 'mne', 'nzl', 'nzl', 'pak', 'pol', 'pol', 'pol', 'prt', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'srb', 'esp', 'esp', 'esp', 'esp', 'lka', 'lka', 'che', 'che', 'che', 'che', 'twn', 'twn', 'tha', 'tur', 'tur', 'tur', 'tur', 'tur', 'ukr', 'ukr', 'gbr', 'gbr', 'gbr', 'gbr', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'pri', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'aut', 'egy', 'bra', 'bra', 'bra', 'bra', 'chn', 'egy', 'fra', 'tur', 'deu', 'egy', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'ita', 'ita', 'ita', 'mex', 'pol', 'rus', 'rus', 'srb', 'lka', 'aut', 'fra', 'tur', 'cyp', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'gbr', 'gbr', 'aus', 'usa', 'tur', 'egy', 'tur', 'tur', 'tur', 'chn', 'qat', 'che']",Search for dark matter produced in association with a leptonically decaying Z boson in proton–proton collisions at √s=13Te,2021
11115,"['IMMU', 'BIOC', 'PHAR', 'MEDI']","['usa', 'usa', 'tha', 'usa']","Erratum: Callaway et al. alternatives to antibiotics: A symposium on the challenges and solutions for animal health and production (antibiotics (2021), 10, 471, 10.3390/antibiotics10050471)",2021
11116,"['IMMU', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha']",A new cluster of rhabdovirus detected in field-caught sand flies (Diptera: Psychodidae: Phlebotominae) collected from southern Thailand,2021
11117,['MULT'],"['tha', 'tha', 'tha']",Neuroprotective Effects Of Withania Somnifera In The Sh-Sy5y Parkinson Cell Model,2021
11118,['CHEM'],"['tha', 'tha', 'tha', 'aut']",Laser engraved microapillary pump paper-based microfluidic device for colorimetric and electrochemical detection of salivary thiocyanate,2021
11121,"['BIOC', 'ECON', 'ENER']","['tha', 'tha', 'tha']",Relationship between microstructure and performances of simultaneous biaxially stretched films based on thermoplastic starch and biodegradable polyesters,2021
11122,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Home Blood Pressure Control and Drug Prescription Patterns among Thai Hypertensives: A 1-Year Analysis of Telehealth Assisted Instrument in Home Blood Pressure Monitoring Nationwide Pilot Project,2021
11123,['MEDI'],"['isl', 'isl', 'isl', 'aut', 'tha', 'can', 'isl']",Angiotensin Receptor Blockers in cyclodextrin nanoparticle eye drops: Ocular pharmacokinetics and pharmacologic effect on intraocular pressure,2021
11124,"['PSYC', 'NEUR']","['gbr', 'gbr', 'gbr', 'tha', 'gbr', 'gbr', 'gbr']",Simultaneous auditory agnosia: Systematic description of a new type of auditory segregation deficit following a right hemisphere lesion,2021
11126,['PSYC'],"['tha', 'ecu']",Sensitivity to financial rewards and impression management links to smartphone use and dependence,2021
11127,"['BIOC', 'MEDI']","['mys', 'tha', 'phl', 'mys', 'mys', 'phl', 'mys', 'mys', 'phl', 'mac', 'vnm', 'vnm', 'bel', 'bel', 'sau', 'bel', 'ita', 'phl']",2019 revised algorithm for the management of knee osteoarthritis: the Southeast Asian viewpoint,2021
11128,"['CHEM', 'MATE']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Effects of coagent functionalities on properties of ultrafine fully vulcanized powdered natural rubber prepared as toughening filler in rigid PVC,2021
11129,['MEDI'],"['tha', 'tha', 'usa', 'tha', 'tha', 'tha', 'tha']",Biomarkers in Acute Kidney Injury,2021
11130,"['MATH', 'COMP', 'SOCI', 'DECI']","['aus', 'gbr', 'sgp', 'usa', 'aus', 'aus', 'gbr', 'fji', 'are', 'phl', 'twn', 'tha', 'twn', 'twn', 'mys', 'pan', 'aus', 'gbr', 'aus', 'isr', 'idn', 'usa', 'bel', 'mys', 'aus', 'aus', 'aus', 'jpn', 'aus', 'jpn', 'mys', 'reu', 'aus', 'jpn', 'jpn', 'jpn', 'aus', 'tha', 'sgp', 'isr', 'hkg', 'usa', 'jpn', 'sgp', 'sgp', 'nzl', 'jpn', 'tha', 'tha', 'fra', 'aus', 'usa', 'aus', 'mys', 'sau', 'tha', 'sgp', 'aus', 'usa', 'jpn', 'idn']",An Indo-Pacific coral spawning database,2021
11131,['BIOC'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'usa', 'usa', 'tha']",Real-time investigation of the roles of ATP hydrolysis by UvrA and UvrB during DNA damage recognition in nucleotide excision repair,2021
11132,['MEDI'],"['tha', 'tha']",Prevalence and association factors of depression and anxiety in head and neck cancer patients,2021
11133,['PHYS'],"['tha', 'tha', 'tha']",Estimation of pressure drop in a demister for multi-stage flash desalination process based on stacked long short-term memory (Lstm) neural networks,2021
11134,"['CHEM', 'MATE']","['tha', 'tha', 'mys', 'tha', 'tha']",In Silico Elucidation of Potent Inhibitors and Rational Drug Design against SARS-CoV-2 Papain-like Protease,2021
11135,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Women and other risk factors for chronic kidney disease of unknown etiology in Thailand: National Health Examination V Survey,2021
11136,['MEDI'],"['can', 'tha', 'jpn', 'tha', 'can']",Nasogastric decompression after intestinal surgery in children: a systematic review and meta-analysis,2021
11137,"['PSYC', 'NEUR']","['gbr', 'gbr', 'can', 'ita', 'fin', 'nga', 'usa', 'aus', 'esp', 'esp', 'isr', 'tur', 'ken', 'usa', 'chl', 'chn', 'tha', 'usa', 'gbr', 'usa', 'usa', 'fra', 'tur', 'col', 'hun', 'hun', 'usa', 'usa', 'usa', 'deu', 'chn', 'usa', 'usa', 'pol', 'aut', 'bel', 'bel', 'chn', 'rou', 'aus', 'usa', 'nzl', 'usa', 'usa', 'usa', 'mar', 'fra', 'usa', 'mex', 'grc', 'mex', 'mex', 'twn', 'usa', 'usa', 'nor', 'usa', 'usa', 'ind', 'ind', 'svk', 'rus', 'ecu', 'usa', 'gbr', 'usa', 'usa', 'usa', 'swe', 'mys', 'aus', 'usa', 'gbr', 'tur', 'nld', 'fra', 'usa', 'twn', 'nor', 'are', 'ken', 'fra', 'mar', 'bel', 'mys', 'srb', 'bra', 'bra', 'arg', 'usa', 'usa', 'dnk', 'usa', 'usa', 'deu', 'gbr', 'gbr', 'bra', 'che', 'deu', 'swe', 'zaf', 'deu', 'per', 'gbr', 'usa', 'aus', 'aus', 'gbr', 'mys', 'nor', 'dnk', 'ita', 'hun', 'ita', 'arg', 'fra', 'prt', 'deu', 'svk', 'svk', 'cze', 'zaf', 'aus', 'mys', 'usa', 'chl', 'bra', 'mex', 'irn', 'usa', 'can', 'aut', 'aut', 'swe', 'tur', 'nzl', 'usa', 'aus', 'aus', 'can', 'usa', 'usa', 'tur', 'gbr', 'chn', 'usa', 'can', 'isr', 'usa', 'chl', 'bra', 'chn', 'bra', 'usa']",To which world regions does the valence–dominance model of social perception apply?,2021
11138,['PHYS'],"['bel', 'tha']",Time-periodicities in holographic CFTs,2021
11140,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha']","Cytochrome oxidase 2 (Cox2), β-tubulin (tub) and chitin synthase subunit 2 (chs2) expression in pythium insidiosum thai strains",2021
11142,['MEDI'],"['nor', 'tha']",Fecal microbiota transplantation for irritable bowel syndrome: An intervention for the 21stcentury,2021
11144,"['IMMU', 'AGRI']","['tha', 'tha', 'tha', 'tha', 'tha', 'jpn', 'jpn']","Acetobacter garciniae sp. Nov., an acetic acid bacterium isolated from fermented mangosteen peel in thailand",2021
11145,['MULT'],"['tha', 'tha']",Experimental and computational investigation on underlying factors promoting high coke resistance in NiCo bimetallic catalysts during dry reforming of methane,2021
11146,['AGRI'],"['tha', 'tha', 'tha', 'tha']",Longan syrup with lingzhi mushroom extract: Evaluation of safety and efficacy on immune and inflammatory modulation in healthy adults,2021
11148,['MULT'],"['tha', 'tha', 'tha', 'idn', 'tha', 'idn']","Phenolic content and biological activities of ethanol extracts from medicinal plants in east kalimantan, indonesia",2021
11150,['NURS'],"['tha', 'chn']",Struggling to live a new normal life among Chinese women after losing an only child: A qualitative study,2021
11151,['MULT'],"['mys', 'deu', 'aus', 'usa', 'mys', 'irn', 'tha']",Highly conductive anion exchange membranes based on polymer networks containing imidazolium functionalised side chains,2021
11152,"['HEAL', 'PHAR']","['tha', 'tha', 'tha', 'usa']",What drives pharmacists’ turnover intention: A systematic review,2021
11153,['PHYS'],"['arm', 'aut', 'blr', 'bel', 'bel', 'bel', 'bel', 'bel', 'bra', 'bra', 'bra', 'bra', 'bgr', 'bgr', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'col', 'col', 'hrv', 'hrv', 'hrv', 'cyp', 'cze', 'ecu', 'ecu', 'egy', 'egy', 'est', 'fin', 'fin', 'fin', 'fra', 'fra', 'fra', 'fra', 'geo', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'grc', 'grc', 'grc', 'grc', 'hun', 'hun', 'hun', 'hun', 'hun', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'irn', 'irl', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kwt', 'lva', 'ltu', 'mys', 'mex', 'mex', 'mex', 'mex', 'mex', 'mne', 'nzl', 'nzl', 'pak', 'pol', 'pol', 'pol', 'prt', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'srb', 'esp', 'esp', 'esp', 'esp', 'lka', 'lka', 'che', 'che', 'che', 'che', 'twn', 'twn', 'tha', 'tur', 'tur', 'tur', 'tur', 'tur', 'ukr', 'ukr', 'gbr', 'gbr', 'gbr', 'gbr', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'aut', 'egy', 'bra', 'bra', 'bra', 'bra', 'chn', 'chn', 'egy', 'egy', 'egy', 'fra', 'tur', 'deu', 'egy', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'irn', 'ita', 'ita', 'mex', 'uzb', 'rus', 'rus', 'srb', 'lka', 'che', 'aut', 'fra', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'gbr', 'gbr', 'aus', 'usa', 'tur', 'tur', 'tur', 'tur', 'qat', 'ita', 'che']",Search for dark photons in Higgs boson production via vector boson fusion in proton-proton collisions at √s = 13 TeV,2021
11155,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Quantitative STAU2 measurement in lymphocytes for breast cancer risk assessment,2021
11157,['CHEM'],"['tha', 'tha', 'tha', 'tha', 'tha']",Coordination-driven self-assembly of a series of dinuclear M2L2mesocates with a bis-bidentate pyridylimine ligand,2021
11158,"['COMP', 'DECI', 'MATH']","['tha', 'tha']",Application of RFID and IoT technology into specimen logistic system in the healthcare sector,2021
11159,"['CHEM', 'BIOC', 'AGRI']","['vnm', 'tha', 'tha', 'tha', 'tha', 'vnm', 'vnm']",A new ent-atisane diterpenoid from the aerial parts of Euphorbia antiquorum L.,2021
11160,['PSYC'],"['chn', 'tha']",Understanding the Mechanism of Social Attachment Role in Social Media: A Qualitative Analysis,2021
11161,"['ENGI', 'EART']","['tha', 'tha', 'tha', 'tha', 'kor']",Nonlinear flexibility based beam element on Winkler Pasternak foundation,2021
11162,"['SOCI', 'ECON']","['tha', 'tha']",The impact of digital social responsibility on preference and purchase intentions: The implication for open innovation,2021
11163,['BIOC'],"['tha', 'tha', 'tha']",Inhibitory effect of Antidesma bunius fruit extract on carbohydrate digestive enzymes activity and protein glycation in vitro,2021
11165,['VETE'],"['tha', 'tha', 'tha']",Zinc supplementation improves semen quality in boars,2021
11166,"['ENER', 'EART']","['tha', 'tha']","Effects of pyrrolidine on methane hydrate formation: Thermodynamic, kinetic, and morphology perspectives",2021
11167,"['MATE', 'PHYS']","['chn', 'chn', 'chn', 'chn', 'chn', 'tha', 'twn', 'chn']",Preparation of Antibacterial Nanocomposites of Zinc Oxide-Doped Graphene Reinforced Polypropylene with High Comprehensive Properties,2021
11168,['MEDI'],"['tha', 'tha', 'tha']",A minimal number CpGs of ELOVL2 gene for a chronological age estimation using pyrosequencing,2021
11169,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha']","The perioperative and anesthetic adverse events in Thailand (PAAd Thai) study of anesthetic equipment malfunction or failure: An analysis of 2,206 incident reports",2021
11170,"['MEDI', 'IMMU']","['can', 'zaf', 'zaf', 'usa', 'usa', 'gbr', 'aus', 'aus', 'aus', 'aus', 'aus', 'aus', 'che', 'che', 'chl', 'bra', 'grc', 'bel', 'tha', 'esp', 'bel', 'ita']",Global Perspectives on Immunization Against SARS-CoV-2 During Pregnancy and Priorities for Future Research: An International Consensus Paper From the World Association of Infectious Diseases and Immunological Disorders,2021
11171,"['HEAL', 'MEDI']","['twn', 'tha']",The Change in Body Positioning to Improve Safety in Performing Ultrasound-Guided Supraclavicular Brachial Plexus Nerve Block,2021
11172,['MULT'],"['jpn', 'tha', 'jpn', 'jpn']",Intermittent hypoxia inhibits mandibular cartilage growth with reduced TGF-β and SOX9 expressions in neonatal rats,2021
11173,['MEDI'],"['tha', 'tha', 'tha', 'nld', 'nld']",Monocyte-to-lymphocyte ratio as a predictor of TB among people living with HIV,2021
11174,"['MEDI', 'IMMU']","['tha', 'tha', 'tha', 'tha']",Plasma B-cell activating factor levels and polymorphisms in hepatitis B-related hepatocellular carcinoma: Clinical correlation and prognosis,2021
11175,['MEDI'],"['tha', 'tha', 'tha', 'tha']",No increased acute kidney injury rate through giving an intravenous colistin loading dose in pediatric patients,2021
11176,['VETE'],"['tha', 'tha', 'tha', 'tha', 'tha', 'srb']","Potential risk factors for Brachyspira hyodysenteriae, Lawsonia intracellularis and Salmonella spp. infection and their prevalence in commercial swine farms in Thailand",2021
11177,['MULT'],"['tha', 'idn', 'tha', 'usa']",Variation of tuberculosis prevalence across diagnostic approaches and geographical areas of Indonesia,2021
11179,"['IMMU', 'PHAR', 'MEDI']","['tha', 'tha']",A single-cycle influenza a virus-based sars-cov-2 vaccine elicits potent immune responses in a mouse model,2021
11181,"['MEDI', 'IMMU']","['che', 'che', 'pol', 'tha', 'tha', 'jpn', 'che', 'ita', 'pol', 'deu']","Trained immunity and tolerance in innate lymphoid cells, monocytes, and dendritic cells during allergen-specific immunotherapy",2021
11182,"['CENG', 'COMP']","['tha', 'tha', 'tha', 'tha']",Economic and environmental assessment of bio-hydrogenated diesel production process from waste cooking oil integrated with reforming process,2021
11185,"['BIOC', 'IMMU', 'PHAR']","['mmr', 'tha', 'tha']",Alcohol consumption patterns among men who have sex with men in major cities of Myanmar: A cross-sectional study,2021
11186,['MATE'],"['jpn', 'tha', 'jpn']",Fabrication of single-ion conducting polymer-coated separators and their application in nonaqueous Li-O2 batteries,2021
11187,"['CHEM', 'BIOC', 'PHYS']","['swe', 'swe', 'swe', 'usa', 'chn', 'usa', 'gha', 'kaz', 'swe', 'ita', 'irl', 'tur', 'irn', 'ita', 'ken', 'kaz', 'arg', 'arg', 'mys', 'per', 'pol', 'aut', 'rus', 'vnm', 'col', 'bih', 'kor', 'mex', 'prt', 'gbr', 'lka', 'deu', 'mex', 'nld', 'usa', 'can', 'deu', 'usa', 'hun', 'hun', 'isl', 'cze', 'arm', 'rus', 'svk', 'sgp', 'gbr', 'lva', 'ind', 'ukr', 'per', 'jpn', 'svk', 'vnm', 'jpn', 'aus', 'can', 'est', 'are', 'moz', 'tha', 'sau', 'isr', 'tto', 'isr', 'nga', 'grc', 'chl', 'bwa', 'fin', 'nld', 'can', 'prt', 'ita', 'ecu', 'fin', 'esp', 'jpn', 'aut', 'jpn', 'civ', 'bra', 'dza', 'chn', 'grc', 'idn', 'chn', 'nld']",Perceptions of the appropriate response to norm violation in 57 societies,2021
11188,['ENER'],"['tha', 'tha', 'tha', 'tha', 'can', 'tha']","Density, viscosity, physical CO2 diffusivity, and CO2 absorption capacity of novel blended N-methyl-4-piperidinol and piperazine solvent",2021
11190,"['BIOC', 'CHEM']","['irq', 'irq', 'tha', 'bgr', 'aus']",Increased zinc and albumin but lowered copper in children with transfusion-dependent thalassemia,2021
11191,"['AGRI', 'ENGI']","['tha', 'bra', 'gbr', 'gbr', 'tha']",Accurate determination of meat mass fractions using DNA measurements for quantifying meat adulteration by digital PCR,2021
11192,['CHEM'],"['jpn', 'tha', 'tha']",Magnesium Oxide-Catalyzed Conversion of Chitin to Lactic Acid,2021
11193,"['CHEM', 'CENG']","['tha', 'tha', 'tha']",Miniaturized electrocoagulation approach for removal of polymeric pigments and selective analysis of non- And mono-hydroxylated phenolic acids in wine with HPLC-UV,2021
11194,['SOCI'],"['tha', 'jpn']",“Macbeth Effect”: The link between physical cleanliness and moral judgement,2021
11195,['MATE'],"['tha', 'jpn']","Ternary composite films of natural rubber, cellulose microfiber, and carboxymethyl cellulose for excellent mechanical properties, biodegradability and chemical resistance",2021
11196,"['CENG', 'ENVI', 'ENER']","['jpn', 'jpn', 'jpn', 'tha', 'jpn']",In-situ catalytic upgrading of bio-oil from rapid pyrolysis of biomass over hollow HZSM-5 with mesoporous shell,2021
11197,['MULT'],"['tha', 'tha']",Exploring factors influencing open innovation adoption in smes: The evidence from emerging markets,2021
11198,['MEDI'],"['mys', 'tha', 'tha', 'tha', 'tha', 'irq', 'mys']",Genetic determinants in hla and cytochrome p450 genes in the risk of aromatic antiepileptic-induced severe cutaneous adverse reactions,2021
11199,"['MEDI', 'SOCI']","['tha', 'mmr']",Effect of peer support intervention on quality of life among breast cancer patients on chemotherapy: Intervention and control group study,2021
11200,"['AGRI', 'CHEM']","['tha', 'tha', 'tha', 'tha']","Phytochemical Composition, Antiglycation, Antioxidant Activity and Methylglyoxal-Trapping Action of Brassica Vegetables",2021
11202,['IMMU'],"['jpn', 'tha', 'tha']",Evaluation of peptones from chicken waste as a nitrogen source for micro-organisms,2021
11203,"['ENGI', 'MATE']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",On the deactivation mechanisms of MnO2 electrocatalyst during operation in rechargeable zinc-air batteries studied via density functional theory,2021
11206,['PHAR'],"['tha', 'tha']",Apoptosis inducing activity of rhinacanthin-c in doxorubicin-resistant breast cancer MCF-7 cells,2021
11209,"['MEDI', 'COMP']","['tha', 'tha', 'tha']",Overview of Artificial Intelligence Systems in Ophthalmology,2021
11210,"['BIOC', 'PHAR']","['tha', 'tha', 'tha']",Hiv-1 protease and reverse transcriptase inhibitory activities of curcuma aeruginosa roxb. Rhizome extracts and the phytochemical profile analysis: In vitro and in silico screening,2021
11213,"['IMMU', 'PHAR', 'MEDI']","['tha', 'tha', 'tha']",Impact of obesity and being overweight on the immunogenicity to live attenuated hepatitis a vaccine in children and young adults,2021
11215,['COMP'],"['tha', 'jpn', 'tha', 'tha']","EVALUATION of SATELLITE IMAGERY DATA for CROP YIELD SIMULATION in SARABURI PROVINCE, THAILAND",2021
11216,['PHAR'],"['tha', 'tha']",Systematic development by the design-of-experiment approach and physicochemical evaluations of the optimized self-microemulsifying astaxanthin delivery system,2021
11217,"['IMMU', 'BIOC', 'PHAR']","['ind', 'tha', 'ind']",Immunoinformatics driven construction of multi-epitope vaccine candidate against Ascaris lumbricoides using its entire immunogenic epitopes,2021
11218,"['ENGI', 'MATH']","['chn', 'pak', 'tha', 'chn']",Improved performance of detection and classification of 3-phase transmission line faults based on discrete wavelet transform and double-channel extreme learning machine,2021
11219,"['NEUR', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Objective vowel sound characteristics and their relationship with motor dysfunction in Asian Parkinson's disease patients,2021
11220,"['MEDI', 'BIOC']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Modifiable Factors and Colon Cancer Risk in Thai Population,2021
11221,['VETE'],"['tha', 'tha', 'tha']",The association between single nucleotide polymorphism in vitamin D receptor and calcium oxalate urolithiasis in dogs,2021
11222,"['MATE', 'PHYS', 'ENGI']","['jpn', 'tha', 'jpn', 'jpn']",Cobalt alloying effect on improvement of Ni/YSZ anode-supported solid oxide fuel cell operating with dry methane,2021
11225,"['COMP', 'MEDI', 'ENGI']","['ind', 'tha', 'ind']",Smart Waste Management Model for Effective Disposal of Waste Management Through Technology,2021
11226,['MEDI'],"['usa', 'tha', 'usa', 'usa', 'tha', 'usa', 'usa']",Factors associated with recurrent postinfarction ventricular tachycardia following ablation,2021
11227,['MEDI'],"['tha', 'tha']",The crest injection technique for glabellar line correction and the paracentral artery,2021
11230,"['MEDI', 'IMMU']","['tha', 'tha', 'tha']",The expression profile of jagged1 and delta-like 4 in hepatocellular carcinoma,2021
11233,['MEDI'],"['jpn', 'jpn', 'tha', 'tha', 'jpn']",Genetic characterization of coliform bacterial isolates from environmental water in Thailand,2021
11234,"['MATE', 'CHEM', 'PHYS']","['tha', 'tha', 'chn', 'tha', 'chn', 'chn']",Inhibition of Manganese Dissolution in Mn2O3 Cathode with Controllable Ni2+ Incorporation for High-Performance Zinc Ion Battery,2021
11235,['MEDI'],"['tha', 'tha', 'tha']","Correction to: Changes in inflammatory cytokines, antioxidants and liver stiffness after chelation therapy in individuals with chronic lead poisoning (BMC Gastroenterology, (2020), 20, 1, (263), 10.1186/s12876-020-01386-w)",2021
11237,"['AGRI', 'BIOC']","['tha', 'jpn']",Notch signaling in induced pluripotent stem cells,2021
11238,['MEDI'],"['tha', 'tha', 'tha']",Strategies to cope with moral distress among mental health nurses in Thailand,2021
11239,"['ENER', 'CHEM']","['chn', 'tha']",Anchoring Mo on C9N4 monolayers as an efficient single atom catalyst for nitrogen fixation,2021
11240,"['NEUR', 'MEDI']","['tha', 'gbr', 'nld', 'tha']",Early factors for predicting discontinuation to subcutaneous Apomorphine infusion in Parkinson's disease: A prospective analysis of the Thai Apomorphine Registry,2021
11241,['SOCI'],"['tha', 'usa']",Development of a process to change teachers’ misconceptions in using portfolio for elementary school student assessment,2021
11242,['PHAR'],"['tha', 'tha', 'tha', 'tha']",Chitosan-based scaffold for mineralized tissues regeneration,2021
11243,"['ENER', 'ECON']","['tha', 'tha', 'tha', 'tha']",Indicators of environmental and economic problems priority arising from energy use in food manufacturing sector in realizing sustainable development policy under thai environmental law framework,2021
11244,['NEUR'],"['aus', 'aus', 'aus', 'can', 'can', 'tha', 'gbr']",Increasing Nrf2 Activity as a Treatment Approach in Neuropsychiatry,2021
11245,"['SOCI', 'BIOC', 'HEAL', 'MEDI']","['tha', 'tha', 'tha']",The analysis of force transfer between feet during backhand short serve in elite badminton players,2021
11246,"['CENG', 'ENVI', 'ENER']","['tha', 'tha', 'tha']","Investigation of sulfonated solid acid catalysts derived from oil palm kernel shell, corncob, and diatomaceous earth for esterification of ethanol and propanoic acid, characterisation and their performance",2021
11248,"['AGRI', 'ENVI']","['tha', 'tha', 'tha', 'tha', 'tha']",Expression and recombinant protein purification of phycocyanin α and β subunits from Arthrospira platensis: Antimicrobial activity,2021
11249,"['ENGI', 'PHYS']","['tha', 'tha']",Massive neutron stars with holographic multiquark cores,2021
11252,['MEDI'],"['usa', 'tha', 'usa']",Comparison of infective endocarditis risk between balloon and self-expandable valves following transcatheter aortic valve replacement: systematic review and meta-analysis,2021
11254,['ENVI'],"['tha', 'tha', 'tha', 'usa', 'twn']","Influence of meteorological condition during rainstorm periods on the ambient concentrations of fungi in Bangkok, Thailand",2021
11255,['MEDI'],"['deu', 'tha', 'deu']",Therapy-related myeloid neoplasm after peptide receptor radionuclide therapy (PRRT) in 1631 patients from our 20 years of experiences: prognostic parameters and overall survival,2021
11256,"['CHEM', 'BIOC', 'PHAR']","['tha', 'tha', 'aut', 'tha', 'idn']",Cytotoxic and anti-inflammatory activities of dihydroisocoumarin and xanthone derivatives from garcinia picrorhiza,2021
11257,['MULT'],"['gbr', 'gbr', 'nld', 'deu', 'esp', 'rou', 'mex', 'jpn', 'tha', 'ind', 'ind', 'ind', 'ind', 'phl', 'aus', 'aus', 'aus', 'ind', 'ind', 'ind', 'arg', 'arg', 'esp', 'gbr']","Cross-sectional analysis of the Parkinson’s disease Non-motor International Longitudinal Study baseline non-motor characteristics, geographical distribution and impact on quality of life",2021
11259,"['CHEM', 'CENG']","['tha', 'tha']","Reusable tsoh-h2so4 mixed catalysis for tandem synthesis of biodiesel and oxygenated fuel additives, tert-butyl glycerol ethers",2021
11261,"['CHEM', 'CENG']","['tha', 'tha', 'tha', 'tha']","Stephapierrines A-H, new tetrahydroprotoberberine and aporphine alkaloids from the tubers of: Stephania pierrei Diels and their anti-cholinesterase activities",2021
11263,['VETE'],"['tha', 'tha']",Comparison of computed tomographic ocular biometry in brachycephalic and non-brachycephalic cats,2021
11264,"['BIOC', 'IMMU']","['tha', 'tha', 'tha']",Draft whole-genome sequence of a klebsiella pneumoniae strain isolated from a marmoset in Thailand,2021
11265,"['ENGI', 'EART']","['tha', 'tha', 'tha', 'tha']",Strength and stiffness parameters for hardening soil model of rockfill materials,2021
